MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,341.0,855.0,GasA,TA,Y,SBrkr,855,601,1456,3,1,Gd,6,Typ,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,,,WD,Normal,35,0,0,514.0,0,0,1,0,1,1,1,1,0
120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,836,2,1,TA,4,Typ,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,,,WD,Normal,35,0,0,0.0,0,0,0,0,1,0,0,0,1
60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,2334,3,1,Ex,10,Typ,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,,,New,Partial,1,1,1,0.0,0,1,1,0,1,1,1,1,1
20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,1544,3,1,Gd,7,Typ,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,,,New,Partial,1,1,1,0.0,0,1,0,0,1,0,0,0,1
20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,1698,3,1,Ex,7,Typ,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,,,WD,Normal,5,0,0,110.0,0,1,0,0,1,0,1,1,1
20,RL,79.0,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,1822,3,1,Ex,8,Typ,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,,,WD,Normal,5,1,1,28.0,0,1,0,0,1,0,1,0,1
20,RL,110.0,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,2696,3,1,Ex,10,Typ,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,,,WD,Normal,7,1,1,1373.0,0,1,0,1,1,1,1,1,1
60,RL,105.0,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,2250,3,1,Gd,7,Typ,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,,,WD,Normal,8,0,0,578.0,0,1,1,1,1,1,1,1,1
120,RL,41.0,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,1370,2,1,Gd,6,Typ,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,,,WD,Normal,4,0,0,24.0,0,1,0,0,1,0,1,1,1
20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,1324,3,1,Gd,6,Typ,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,,,WD,Normal,5,0,0,0.0,0,0,0,0,1,0,0,1,1
120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,1145,2,1,Gd,6,Typ,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,,,WD,Normal,4,0,0,16.0,0,1,0,0,1,0,0,1,1
80,RL,67.0,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,1374,3,1,Gd,7,Typ,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,,,WD,Normal,6,0,0,326.0,0,0,1,1,1,1,1,1,0
60,RL,63.0,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,1733,3,1,Gd,7,Typ,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,,,WD,Normal,6,0,0,0.0,0,0,1,0,1,1,1,1,1
60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,2475,4,1,Gd,7,Typ,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,256,,,WD,Normal,12,0,0,0.0,0,1,1,0,1,1,1,1,1
20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,Unf,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,1595,2,1,Gd,6,Typ,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,,,WD,Normal,5,1,1,0.0,0,1,0,0,1,0,1,1,0
20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,1218,2,1,Gd,4,Typ,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,,,New,Partial,1,1,1,0.0,0,0,0,0,1,0,0,0,1
20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,1468,2,1,Gd,6,Typ,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,216,,,WD,Normal,5,0,0,1414.0,0,0,0,1,1,0,1,0,1
60,RL,70.0,11920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,1659,3,1,Gd,8,Typ,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,,,WD,Normal,6,0,0,0.0,0,1,1,0,1,1,0,1,1
30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,816.0,GasA,TA,N,FuseA,1012,0,1012,2,1,TA,5,Typ,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,,,WD,Normal,90,1,30,0.0,0,0,0,0,1,0,0,1,0
20,RL,39.0,15410,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,1494,3,1,TA,7,Typ,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,,GdPrv,WD,Abnorml,36,1,28,985.0,0,1,0,1,1,0,1,1,0
60,RL,85.0,13143,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,2349,4,1,Gd,9,Typ,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,,,WD,Normal,17,0,0,1231.0,0,1,1,1,1,1,1,1,1
60,RL,88.0,11134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,2225,4,1,Gd,7,Typ,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,,,WD,Normal,18,1,1,1129.0,0,1,1,1,1,1,1,1,1
120,FV,25.0,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,1488,2,1,Gd,6,Typ,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,,,WD,Normal,6,1,1,1298.0,0,0,0,1,1,0,1,1,1
160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,1680,2,1,Gd,3,Typ,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,,,WD,Normal,6,0,0,0.0,0,0,1,0,1,1,0,0,1
160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,1200,2,1,Gd,4,Typ,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,,,ConLD,Normal,6,0,0,280.0,0,1,1,0,1,1,0,0,1
160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,1200,2,1,Gd,4,Typ,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,,,WD,Normal,6,1,1,410.0,0,0,1,1,1,1,0,0,1
160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,1236,2,1,Gd,4,Typ,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,,,WD,Normal,5,0,0,376.0,0,1,1,1,1,1,0,0,1
160,FV,,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,1512,2,1,Gd,5,Typ,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,,,WD,Normal,10,0,0,466.0,0,1,1,1,1,1,0,0,1
160,FV,,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,1080,2,1,Gd,4,Typ,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,,,WD,Normal,7,0,0,244.0,0,0,1,0,1,1,0,0,1
20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,1418,1,1,Gd,6,Typ,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,0,,,New,Partial,0,0,0,1032.0,0,0,0,1,1,1,1,1,1
60,FV,68.0,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,1848,3,1,Gd,7,Typ,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,,,WD,Normal,10,0,0,484.0,0,0,1,1,1,1,1,1,1
20,FV,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,1492,3,1,Gd,6,Typ,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,,,WD,Normal,8,0,0,833.0,0,0,0,1,1,0,1,1,1
20,RL,,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,1829,4,1,TA,8,Typ,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,,,WD,Normal,43,0,0,506.0,0,1,0,1,1,0,0,0,1
60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,2495,4,1,Gd,9,Typ,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,,,WD,Normal,17,0,0,1137.0,0,0,1,1,1,1,1,1,1
50,RL,,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,1891,3,1,TA,7,Typ,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,,,WD,Normal,32,0,0,733.0,0,0,1,0,1,0,1,0,1
60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,386.0,715.0,GasA,TA,Y,SBrkr,930,715,1645,4,1,TA,7,Typ,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,,GdWo,WD,Normal,39,0,0,329.0,0,0,1,0,1,1,0,0,1
20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,1232,3,1,TA,6,Typ,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,,,WD,Normal,44,0,0,698.0,0,1,0,1,1,1,0,0,1
