MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch,isGarage,isBasement
80,RL,72.0,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,,Av,ALQ,Unf,240.0,995.0,GasA,TA,Y,SBrkr,1009,0,1009,3,1,TA,6,Typ,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,WD,Normal,30,0,0,755.0,0,1,0,0,1,0,1,0,0,1,1.0
30,,109.0,21780,Grvl,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,N,FuseA,810,0,810,1,1,TA,4,Min1,NA,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,ConLD,Normal,99,1,40,0.0,0,0,0,0,1,0,0,1,1,1,0.0
20,,80.0,14584,Pave,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,None,0.0,Fa,Po,Slab,NA,NA,NA,NA,NA,0.0,0.0,Wall,Po,N,FuseA,733,0,733,2,1,Fa,4,,NA,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,WD,Abnorml,56,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0.0
70,,68.52156224572823,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,1836,4,1,TA,7,Maj1,NA,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,WD,Normal,108,1,50,0.0,0,0,1,0,1,0,0,0,0,1,1.0
20,,125.0,31250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,1,3,1951,1951,Gable,CompShg,CBlock,VinylSd,None,0.0,TA,Fa,CBlock,NA,NA,NA,NA,NA,0.0,0.0,GasA,TA,Y,FuseA,1600,0,1600,3,1,TA,6,Mod,NA,Attchd,1951.0,Unf,1.0,270.0,Fa,TA,N,0,0,135,0,WD,Normal,55,0,0,0.0,0,0,0,0,1,1,0,0,0,1,0.0
20,RL,68.52156224572823,31220,Pave,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1632.0,1632.0,GasA,TA,Y,FuseA,1474,0,1474,3,1,TA,7,Min2,Gd,Attchd,1952.0,Unf,2.0,495.0,TA,TA,Y,0,0,144,0,WD,Normal,56,0,0,0.0,1,0,0,0,1,0,1,0,0,1,1.0
50,RM,60.0,10320,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4,1,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,Unf,771.0,771.0,GasA,Fa,Y,SBrkr,866,504,1484,3,1,TA,6,,NA,Detchd,1910.0,Unf,1.0,264.0,TA,Fa,N,14,211,0,84,COD,Abnorml,97,1,40,0.0,0,0,1,0,1,0,0,1,1,1,1.0
30,RL,85.0,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,,,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,545.0,1580.0,GasA,Ex,Y,SBrkr,1518,0,1518,2,1,Fa,5,Typ,Gd,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,39,0,0,WD,Normal,68,1,67,1035.0,0,0,0,1,1,0,1,0,1,0,1.0
50,RL,72.0,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,689.0,GasA,Gd,N,SBrkr,725,499,1224,3,1,,6,Mod,NA,Detchd,1917.0,Unf,1.0,180.0,Fa,Fa,N,0,0,248,0,COD,Normal,93,1,33,0.0,0,0,1,0,1,1,0,0,0,1,1.0
20,RL,85.0,13770,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,95.0,1158.0,GasA,TA,Y,SBrkr,1176,0,1176,3,1,TA,6,Typ,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,,Normal,49,1,40,1063.0,0,1,0,1,1,0,1,0,0,1,1.0
70,RM,50.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,311.0,859.0,GasA,Ex,Y,SBrkr,942,886,1828,3,1,Gd,6,Typ,NA,Detchd,0.0,NA,,,NA,NA,Y,174,0,212,0,WD,Alloca,84,1,76,548.0,0,0,1,0,1,0,0,1,0,1,1.0
